case,read_depth,stale_usage,true_usage,error,stale_tier,true_tier,flip
orm_billing,1,395.3066,397.0186,1.712,FREE,FREE,0
orm_billing,1,1108.6352,1109.5554,0.9202,PRO,PRO,0
orm_billing,1,2868.2775,2871.0386,2.7611,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2022.3644,2024.6059,2.2415,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1271.2778,1271.8917,0.6138,PRO,PRO,0
orm_billing,1,783.635,785.1356,1.5006,PRO,PRO,0
orm_billing,1,1400.4027,1403.2584,2.8557,PRO,PRO,0
orm_billing,1,801.3027,802.6371,1.3344,PRO,PRO,0
orm_billing,1,1508.792,1511.0966,2.3046,PRO,PRO,0
orm_billing,1,2390.9288,2391.6143,0.6855,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1943.5006,1945.4104,1.9098,PRO,PRO,0
orm_billing,1,2476.2434,2477.344,1.1006,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2461.5631,2462.2011,0.638,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2923.5958,2926.2521,2.6563,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2638.4878,2640.7685,2.2807,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1707.5109,1710.5357,3.0248,PRO,PRO,0
orm_billing,1,2873.4654,2875.1638,1.6983,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2205.6077,2206.3673,0.7596,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2598.707,2601.2919,2.585,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2760.0678,2761.2455,1.1776,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1934.6952,1936.536,1.8407,PRO,PRO,0
orm_billing,1,242.1119,243.7545,1.6426,FREE,FREE,0
orm_billing,1,2330.7697,2332.9023,2.1325,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1542.8872,1544.1642,1.277,PRO,PRO,0
orm_billing,1,1349.8959,1352.0858,2.1898,PRO,PRO,0
orm_billing,1,2267.0453,2269.5292,2.4839,ENTERPRISE,ENTERPRISE,0
orm_billing,1,411.7537,414.3684,2.6147,FREE,FREE,0
orm_billing,1,447.7871,449.7607,1.9736,FREE,FREE,0
orm_billing,1,2112.3923,2115.3498,2.9575,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1838.1709,1840.0082,1.8373,PRO,PRO,0
orm_billing,1,1421.4274,1423.4643,2.0368,PRO,PRO,0
orm_billing,1,1109.3721,1112.0626,2.6905,PRO,PRO,0
orm_billing,1,512.2271,513.1365,0.9094,PRO,PRO,0
orm_billing,1,1752.917,1755.0274,2.1105,PRO,PRO,0
orm_billing,1,493.173,493.9225,0.7495,FREE,FREE,0
orm_billing,1,1419.2639,1421.363,2.0991,PRO,PRO,0
orm_billing,1,2427.1881,2427.9423,0.7542,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2014.1415,2016.8532,2.7118,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2065.8268,2067.1141,1.2873,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2319.9624,2322.0678,2.1054,ENTERPRISE,ENTERPRISE,0
orm_billing,1,496.8579,497.8656,1.0077,FREE,FREE,0
orm_billing,1,2021.668,2024.2997,2.6318,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2787.0254,2789.4125,2.387,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2129.6209,2131.4912,1.8702,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2078.378,2080.6205,2.2425,ENTERPRISE,ENTERPRISE,0
orm_billing,1,984.2325,985.1017,0.8692,PRO,PRO,0
orm_billing,1,829.1383,830.8822,1.7439,PRO,PRO,0
orm_billing,1,2631.3673,2633.4841,2.1167,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2220.9489,2223.0873,2.1384,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2146.1987,2148.048,1.8493,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1851.5814,1852.7776,1.1962,PRO,PRO,0
orm_billing,1,2227.9476,2228.5807,0.6332,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1632.6687,1634.7082,2.0395,PRO,PRO,0
orm_billing,1,2260.9583,2262.8526,1.8943,ENTERPRISE,ENTERPRISE,0
orm_billing,1,231.1156,233.161,2.0454,FREE,FREE,0
orm_billing,1,1297.4503,1298.8271,1.3768,PRO,PRO,0
orm_billing,1,2855.9961,2858.1084,2.1123,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1461.6463,1462.7024,1.0561,PRO,PRO,0
orm_billing,1,953.0314,955.8433,2.812,PRO,PRO,0
orm_billing,1,1588.262,1590.2929,2.0309,PRO,PRO,0
orm_billing,1,1273.2628,1274.2187,0.9558,PRO,PRO,0
orm_billing,1,2001.7387,2003.5403,1.8016,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1900.3027,1902.0291,1.7264,PRO,PRO,0
orm_billing,1,2365.5027,2367.8237,2.3211,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2627.798,2629.4426,1.6445,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1007.0706,1007.8229,0.7523,PRO,PRO,0
orm_billing,1,2562.6485,2565.7072,3.0587,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1277.2824,1278.3374,1.0549,PRO,PRO,0
orm_billing,1,1730.5328,1732.0142,1.4814,PRO,PRO,0
orm_billing,1,2499.8807,2501.9192,2.0385,ENTERPRISE,ENTERPRISE,0
orm_billing,1,221.7036,222.7151,1.0114,FREE,FREE,0
orm_billing,1,2685.8019,2686.6314,0.8294,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1203.34,1205.9192,2.5793,PRO,PRO,0
orm_billing,1,2186.6966,2188.0585,1.3619,ENTERPRISE,ENTERPRISE,0
orm_billing,1,833.5096,836.5176,3.008,PRO,PRO,0
orm_billing,1,1345.5603,1347.7148,2.1545,PRO,PRO,0
orm_billing,1,2577.1955,2579.182,1.9864,ENTERPRISE,ENTERPRISE,0
orm_billing,1,404.8417,406.7514,1.9097,FREE,FREE,0
orm_billing,1,2921.646,2922.5168,0.8708,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2647.8447,2649.1903,1.3456,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2023.4765,2025.5255,2.049,ENTERPRISE,ENTERPRISE,0
orm_billing,1,440.6662,442.0521,1.3859,FREE,FREE,0
orm_billing,1,941.2644,943.3881,2.1238,PRO,PRO,0
orm_billing,1,2975.6957,2978.1726,2.4769,ENTERPRISE,ENTERPRISE,0
orm_billing,1,262.7304,265.6274,2.8971,FREE,FREE,0
orm_billing,1,1897.6253,1899.5022,1.8769,PRO,PRO,0
orm_billing,1,2586.286,2589.2092,2.9232,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2116.8171,2118.5856,1.7686,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1898.9443,1901.997,3.0527,PRO,PRO,0
orm_billing,1,581.5498,582.8575,1.3077,PRO,PRO,0
orm_billing,1,1021.309,1023.8291,2.5201,PRO,PRO,0
orm_billing,1,1509.3162,1512.0855,2.7693,PRO,PRO,0
orm_billing,1,2788.0204,2788.7273,0.707,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2389.7772,2391.0103,1.2332,ENTERPRISE,ENTERPRISE,0
orm_billing,1,760.1245,762.7639,2.6394,PRO,PRO,0
orm_billing,1,2190.0318,2190.804,0.7722,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2126.1908,2127.2339,1.0431,ENTERPRISE,ENTERPRISE,0
orm_billing,1,473.5029,474.8078,1.3049,FREE,FREE,0
orm_billing,1,2989.4571,2991.5359,2.0788,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2388.9233,2391.7234,2.8001,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1866.2365,1867.7738,1.5373,PRO,PRO,0
orm_billing,1,1340.1203,1342.8488,2.7285,PRO,PRO,0
orm_billing,1,1174.6763,1176.203,1.5267,PRO,PRO,0
orm_billing,1,1035.2878,1038.2443,2.9565,PRO,PRO,0
orm_billing,1,2925.6174,2927.2932,1.6759,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1677.2285,1680.1527,2.9242,PRO,PRO,0
orm_billing,1,391.447,393.6149,2.1679,FREE,FREE,0
orm_billing,1,905.2867,908.2213,2.9346,PRO,PRO,0
orm_billing,1,2245.582,2246.4305,0.8485,ENTERPRISE,ENTERPRISE,0
orm_billing,1,788.4482,789.4309,0.9827,PRO,PRO,0
orm_billing,1,262.0298,263.4696,1.4398,FREE,FREE,0
orm_billing,1,464.0755,466.9561,2.8805,FREE,FREE,0
orm_billing,1,2828.0293,2829.063,1.0337,ENTERPRISE,ENTERPRISE,0
orm_billing,1,282.6928,283.3539,0.6612,FREE,FREE,0
orm_billing,1,1428.3819,1429.6757,1.2939,PRO,PRO,0
orm_billing,1,2293.625,2295.1178,1.4927,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2808.422,2810.833,2.411,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2662.0165,2663.3461,1.3296,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2702.9594,2705.2093,2.2499,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2773.4807,2774.6661,1.1854,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2127.2919,2130.1229,2.831,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1806.142,1807.984,1.8421,PRO,PRO,0
orm_billing,1,1442.4451,1445.3603,2.9152,PRO,PRO,0
orm_billing,1,777.3826,779.4936,2.1111,PRO,PRO,0
orm_billing,1,2141.8105,2142.7901,0.9797,ENTERPRISE,ENTERPRISE,0
orm_billing,1,346.4341,348.1738,1.7397,FREE,FREE,0
orm_billing,1,2469.3826,2472.0946,2.7119,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2818.8228,2820.8655,2.0427,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2144.7973,2145.6667,0.8694,ENTERPRISE,ENTERPRISE,0
orm_billing,1,400.7136,403.6827,2.9691,FREE,FREE,0
orm_billing,1,2556.8872,2559.924,3.0368,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1518.2583,1520.2073,1.9491,PRO,PRO,0
orm_billing,1,1418.4006,1419.9992,1.5986,PRO,PRO,0
orm_billing,1,2755.0563,2756.4838,1.4275,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1300.581,1301.7866,1.2056,PRO,PRO,0
orm_billing,1,2261.6024,2263.0081,1.4057,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1192.7523,1195.2446,2.4923,PRO,PRO,0
orm_billing,1,2110.76,2111.6942,0.9343,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2838.4455,2840.1934,1.7479,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1253.8512,1256.451,2.5998,PRO,PRO,0
orm_billing,1,1284.3908,1286.559,2.1682,PRO,PRO,0
orm_billing,1,1986.2637,1989.0116,2.7479,PRO,PRO,0
orm_billing,1,700.1718,702.6313,2.4595,PRO,PRO,0
orm_billing,1,2458.9792,2461.2069,2.2278,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1791.7564,1794.061,2.3046,PRO,PRO,0
orm_billing,1,1816.7293,1819.4535,2.7242,PRO,PRO,0
orm_billing,1,2647.5932,2650.1679,2.5747,ENTERPRISE,ENTERPRISE,0
orm_billing,1,592.7139,594.2037,1.4899,PRO,PRO,0
orm_billing,1,1139.1754,1140.4758,1.3004,PRO,PRO,0
orm_billing,1,564.122,565.9452,1.8232,PRO,PRO,0
orm_billing,1,363.9678,367.0183,3.0505,FREE,FREE,0
orm_billing,1,1935.9478,1938.7606,2.8128,PRO,PRO,0
orm_billing,1,228.4994,229.9229,1.4234,FREE,FREE,0
orm_billing,1,1822.4728,1823.4662,0.9934,PRO,PRO,0
orm_billing,1,2367.1568,2368.3066,1.1498,ENTERPRISE,ENTERPRISE,0
orm_billing,1,816.5765,819.4392,2.8627,PRO,PRO,0
orm_billing,1,1632.5586,1634.9527,2.3941,PRO,PRO,0
orm_billing,1,426.8383,427.7254,0.8871,FREE,FREE,0
orm_billing,1,986.6374,987.9722,1.3347,PRO,PRO,0
orm_billing,1,1098.6883,1099.3497,0.6614,PRO,PRO,0
orm_billing,1,1758.2534,1759.2309,0.9775,PRO,PRO,0
orm_billing,1,418.1783,419.4802,1.3019,FREE,FREE,0
orm_billing,1,256.7148,257.5934,0.8786,FREE,FREE,0
orm_billing,1,2437.916,2438.7344,0.8184,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2916.1358,2919.1451,3.0093,ENTERPRISE,ENTERPRISE,0
orm_billing,1,768.5273,770.1696,1.6423,PRO,PRO,0
orm_billing,1,2018.2074,2020.993,2.7857,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2610.4873,2611.7213,1.234,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2942.1227,2944.2286,2.1058,ENTERPRISE,ENTERPRISE,0
orm_billing,1,838.2489,840.8732,2.6243,PRO,PRO,0
orm_billing,1,1493.4158,1495.713,2.2972,PRO,PRO,0
orm_billing,1,869.6627,872.7324,3.0697,PRO,PRO,0
orm_billing,1,657.1905,659.6762,2.4856,PRO,PRO,0
orm_billing,1,2080.4071,2081.8979,1.4908,ENTERPRISE,ENTERPRISE,0
orm_billing,1,806.9449,809.2306,2.2857,PRO,PRO,0
orm_billing,1,244.3505,245.8335,1.483,FREE,FREE,0
orm_billing,1,409.2217,411.6058,2.3842,FREE,FREE,0
orm_billing,1,2393.6798,2394.4185,0.7387,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2597.8215,2600.9043,3.0828,ENTERPRISE,ENTERPRISE,0
orm_billing,1,226.5411,227.3049,0.7639,FREE,FREE,0
orm_billing,1,1241.0103,1242.1688,1.1585,PRO,PRO,0
orm_billing,1,1784.808,1787.6821,2.8741,PRO,PRO,0
orm_billing,1,1435.9088,1437.4825,1.5737,PRO,PRO,0
orm_billing,1,751.4331,753.3057,1.8726,PRO,PRO,0
orm_billing,1,1692.0022,1694.1595,2.1573,PRO,PRO,0
orm_billing,1,2980.5191,2983.295,2.7758,ENTERPRISE,ENTERPRISE,0
orm_billing,1,318.7447,320.5139,1.7691,FREE,FREE,0
orm_billing,1,200.5433,202.9754,2.4321,FREE,FREE,0
orm_billing,1,1219.1573,1220.4824,1.3251,PRO,PRO,0
orm_billing,1,250.3297,252.7568,2.4271,FREE,FREE,0
orm_billing,1,2836.7752,2837.7789,1.0037,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1468.8396,1470.425,1.5853,PRO,PRO,0
orm_billing,1,540.2686,541.2419,0.9733,PRO,PRO,0
orm_billing,1,2797.8527,2800.0646,2.212,ENTERPRISE,ENTERPRISE,0
orm_billing,1,341.9298,344.856,2.9262,FREE,FREE,0
orm_billing,1,2087.9091,2089.057,1.1479,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1962.541,1965.6043,3.0633,PRO,PRO,0
orm_billing,1,2853.4332,2855.4375,2.0043,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1971.4495,1972.4816,1.0321,PRO,PRO,0
orm_billing,1,1805.098,1805.8789,0.7809,PRO,PRO,0
orm_billing,1,674.6685,677.2042,2.5358,PRO,PRO,0
orm_billing,1,2363.7709,2366.3996,2.6287,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2231.6017,2234.3256,2.7239,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1509.428,1512.4223,2.9943,PRO,PRO,0
orm_billing,1,1797.3682,1800.3913,3.0231,PRO,PRO,0
orm_billing,1,1808.3476,1810.6907,2.3431,PRO,PRO,0
orm_billing,1,1296.9516,1298.5178,1.5662,PRO,PRO,0
orm_billing,1,1185.8236,1186.8994,1.0758,PRO,PRO,0
orm_billing,1,1016.1001,1017.3833,1.2832,PRO,PRO,0
orm_billing,1,2903.1785,2905.6248,2.4463,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1418.3492,1421.4331,3.084,PRO,PRO,0
orm_billing,1,894.6535,896.2599,1.6064,PRO,PRO,0
orm_billing,1,1962.4517,1965.3741,2.9224,PRO,PRO,0
orm_billing,1,2939.411,2941.4244,2.0134,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1381.0515,1382.4323,1.3808,PRO,PRO,0
orm_billing,1,1647.0258,1649.9421,2.9163,PRO,PRO,0
orm_billing,1,1847.3601,1848.7755,1.4155,PRO,PRO,0
orm_billing,1,354.9518,355.553,0.6011,FREE,FREE,0
orm_billing,1,1989.1978,1990.4079,1.21,PRO,PRO,0
orm_billing,1,1343.2085,1344.4006,1.192,PRO,PRO,0
orm_billing,1,2943.6236,2946.3027,2.6792,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1005.6289,1006.3596,0.7307,PRO,PRO,0
orm_billing,1,225.2819,226.2274,0.9455,FREE,FREE,0
orm_billing,1,1682.6036,1683.3221,0.7185,PRO,PRO,0
orm_billing,1,1238.7563,1240.7402,1.9839,PRO,PRO,0
orm_billing,1,2427.6559,2430.6651,3.0092,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1060.5664,1063.5862,3.0198,PRO,PRO,0
orm_billing,1,654.4854,655.4043,0.9188,PRO,PRO,0
orm_billing,1,2727.5729,2729.958,2.385,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1909.9517,1911.0187,1.0669,PRO,PRO,0
orm_billing,1,2262.768,2264.0362,1.2682,ENTERPRISE,ENTERPRISE,0
orm_billing,1,849.7348,851.0237,1.2889,PRO,PRO,0
orm_billing,1,1522.7557,1523.4824,0.7268,PRO,PRO,0
orm_billing,1,2466.8145,2467.9449,1.1304,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1556.5491,1558.8746,2.3255,PRO,PRO,0
orm_billing,1,842.6265,843.7746,1.1481,PRO,PRO,0
orm_billing,1,1211.8996,1213.6284,1.7288,PRO,PRO,0
orm_billing,1,2343.3257,2344.551,1.2253,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1321.6961,1324.6526,2.9565,PRO,PRO,0
orm_billing,1,457.0401,458.6938,1.6537,FREE,FREE,0
orm_billing,1,2666.4929,2667.3965,0.9036,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1098.5977,1101.1664,2.5687,PRO,PRO,0
orm_billing,1,2461.87,2463.7167,1.8467,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2077.3642,2080.1545,2.7903,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2504.8197,2506.3321,1.5124,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2291.5046,2292.5416,1.0371,ENTERPRISE,ENTERPRISE,0
orm_billing,1,853.217,853.8537,0.6367,PRO,PRO,0
orm_billing,1,1199.5967,1201.2229,1.6261,PRO,PRO,0
orm_billing,1,1708.6498,1709.9849,1.3351,PRO,PRO,0
orm_billing,1,1976.4616,1977.2982,0.8366,PRO,PRO,0
orm_billing,1,1544.0299,1546.6413,2.6114,PRO,PRO,0
orm_billing,1,2642.4555,2643.2928,0.8373,ENTERPRISE,ENTERPRISE,0
orm_billing,1,766.6659,769.3202,2.6543,PRO,PRO,0
orm_billing,1,2242.2268,2243.2239,0.9971,ENTERPRISE,ENTERPRISE,0
orm_billing,1,680.9686,681.5976,0.629,PRO,PRO,0
orm_billing,1,946.4508,948.4038,1.953,PRO,PRO,0
orm_billing,1,858.4699,861.5451,3.0752,PRO,PRO,0
orm_billing,1,646.115,648.2042,2.0892,PRO,PRO,0
orm_billing,1,1213.6739,1215.2351,1.5612,PRO,PRO,0
orm_billing,1,2810.8456,2812.5501,1.7046,ENTERPRISE,ENTERPRISE,0
orm_billing,1,244.1057,246.6498,2.5441,FREE,FREE,0
orm_billing,1,1567.6059,1569.5074,1.9015,PRO,PRO,0
orm_billing,1,881.1873,882.9513,1.7641,PRO,PRO,0
orm_billing,1,334.0578,336.3375,2.2797,FREE,FREE,0
orm_billing,1,1397.868,1398.6831,0.8151,PRO,PRO,0
orm_billing,1,456.1726,458.1516,1.979,FREE,FREE,0
orm_billing,1,941.7397,942.9364,1.1967,PRO,PRO,0
orm_billing,1,1284.9193,1285.5214,0.6021,PRO,PRO,0
orm_billing,1,2270.3083,2272.1439,1.8356,ENTERPRISE,ENTERPRISE,0
orm_billing,1,898.129,899.0368,0.9078,PRO,PRO,0
orm_billing,1,2418.5299,2420.2484,1.7185,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2433.6645,2436.4778,2.8133,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1208.0786,1209.7744,1.6958,PRO,PRO,0
orm_billing,1,2260.5537,2261.2312,0.6775,ENTERPRISE,ENTERPRISE,0
orm_billing,1,878.1704,880.0071,1.8367,PRO,PRO,0
orm_billing,1,1693.3341,1695.3612,2.0271,PRO,PRO,0
orm_billing,1,256.6829,258.5929,1.91,FREE,FREE,0
orm_billing,1,2746.8992,2749.3103,2.4111,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2625.3181,2626.1509,0.8328,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1066.3,1068.6063,2.3063,PRO,PRO,0
orm_billing,1,709.7412,711.8918,2.1506,PRO,PRO,0
orm_billing,1,2921.6282,2923.8125,2.1843,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1730.2127,1730.9399,0.7271,PRO,PRO,0
orm_billing,1,882.1867,883.89,1.7032,PRO,PRO,0
orm_billing,1,1746.4002,1749.4769,3.0767,PRO,PRO,0
orm_billing,1,1392.6101,1395.4224,2.8124,PRO,PRO,0
orm_billing,1,422.9891,423.6829,0.6937,FREE,FREE,0
orm_billing,1,1260.8939,1262.6266,1.7327,PRO,PRO,0
orm_billing,1,243.5299,245.5119,1.9819,FREE,FREE,0
orm_billing,1,2918.159,2920.7793,2.6203,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1127.2918,1130.0247,2.7329,PRO,PRO,0
orm_billing,1,1143.9047,1145.5393,1.6345,PRO,PRO,0
orm_billing,1,2881.1613,2882.9703,1.809,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1937.671,1940.1239,2.4529,PRO,PRO,0
orm_billing,1,204.1485,205.8427,1.6943,FREE,FREE,0
orm_billing,1,815.1824,816.2843,1.1019,PRO,PRO,0
orm_billing,1,1641.3334,1641.9601,0.6267,PRO,PRO,0
orm_billing,1,1894.8682,1897.384,2.5158,PRO,PRO,0
orm_billing,1,2673.6425,2676.137,2.4946,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1675.9392,1677.3997,1.4605,PRO,PRO,0
orm_billing,1,1119.7171,1121.2956,1.5785,PRO,PRO,0
orm_billing,1,740.4635,742.2304,1.7669,PRO,PRO,0
orm_billing,1,553.3857,554.1042,0.7185,PRO,PRO,0
orm_billing,1,496.554,497.9458,1.3918,FREE,FREE,0
orm_billing,1,1662.3433,1663.608,1.2647,PRO,PRO,0
orm_billing,1,1624.666,1627.3906,2.7245,PRO,PRO,0
orm_billing,1,697.4926,699.0419,1.5493,PRO,PRO,0
orm_billing,1,2091.5437,2094.5712,3.0275,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1163.1483,1165.5544,2.4061,PRO,PRO,0
orm_billing,1,1379.1828,1381.0121,1.8293,PRO,PRO,0
orm_billing,1,1666.7651,1667.4439,0.6788,PRO,PRO,0
orm_billing,1,2859.2986,2861.7287,2.4302,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1144.238,1145.3509,1.1129,PRO,PRO,0
orm_billing,1,1253.8763,1255.1637,1.2874,PRO,PRO,0
orm_billing,1,1719.4424,1721.706,2.2636,PRO,PRO,0
orm_billing,1,852.3217,854.7687,2.447,PRO,PRO,0
orm_billing,1,714.7672,715.8695,1.1023,PRO,PRO,0
orm_billing,1,427.2243,427.9416,0.7172,FREE,FREE,0
orm_billing,1,1620.7376,1621.6298,0.8921,PRO,PRO,0
orm_billing,1,784.6731,787.0038,2.3307,PRO,PRO,0
orm_billing,1,2068.2869,2070.621,2.3342,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2576.414,2579.076,2.6619,ENTERPRISE,ENTERPRISE,0
orm_billing,1,852.4792,853.3388,0.8596,PRO,PRO,0
orm_billing,1,1234.3197,1236.4789,2.1592,PRO,PRO,0
orm_billing,1,1709.2033,1710.5945,1.3912,PRO,PRO,0
orm_billing,1,329.4257,331.1894,1.7637,FREE,FREE,0
orm_billing,1,494.0804,495.7349,1.6546,FREE,FREE,0
orm_billing,1,2977.6215,2980.5738,2.9522,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2586.1266,2587.8248,1.6982,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1287.2882,1288.3378,1.0496,PRO,PRO,0
orm_billing,1,1531.5718,1534.2045,2.6328,PRO,PRO,0
orm_billing,1,1526.0338,1528.1845,2.1507,PRO,PRO,0
orm_billing,1,1202.6419,1205.0464,2.4045,PRO,PRO,0
orm_billing,1,2171.706,2173.3124,1.6064,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2613.7921,2614.7601,0.968,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1241.9108,1243.3356,1.4248,PRO,PRO,0
orm_billing,1,2526.8546,2529.7805,2.9259,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2733.1062,2733.7948,0.6885,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1648.079,1648.8011,0.7221,PRO,PRO,0
orm_billing,1,1330.4461,1331.9798,1.5336,PRO,PRO,0
orm_billing,1,2732.8025,2734.7482,1.9457,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1933.722,1936.1072,2.3852,PRO,PRO,0
orm_billing,1,2035.3295,2036.932,1.6025,ENTERPRISE,ENTERPRISE,0
orm_billing,1,493.7266,495.0501,1.3235,FREE,FREE,0
orm_billing,1,1161.6794,1162.6237,0.9442,PRO,PRO,0
orm_billing,1,1607.5121,1608.1697,0.6576,PRO,PRO,0
orm_billing,1,603.9131,605.9843,2.0712,PRO,PRO,0
orm_billing,1,1418.5076,1420.7561,2.2485,PRO,PRO,0
orm_billing,1,1029.2651,1031.2527,1.9877,PRO,PRO,0
orm_billing,1,728.5509,730.9029,2.352,PRO,PRO,0
orm_billing,1,2777.7818,2778.6072,0.8254,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1224.9264,1226.9301,2.0037,PRO,PRO,0
orm_billing,1,382.97,383.8918,0.9219,FREE,FREE,0
orm_billing,1,2777.7455,2780.1562,2.4106,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1095.2037,1097.2465,2.0427,PRO,PRO,0
orm_billing,1,217.9535,221.0065,3.053,FREE,FREE,0
orm_billing,1,245.2517,246.8096,1.5579,FREE,FREE,0
orm_billing,1,1345.3577,1347.1154,1.7578,PRO,PRO,0
orm_billing,1,411.0807,411.7939,0.7131,FREE,FREE,0
orm_billing,1,1151.3559,1153.1043,1.7484,PRO,PRO,0
orm_billing,1,1368.7325,1369.6203,0.8878,PRO,PRO,0
orm_billing,1,685.9697,687.7676,1.7979,PRO,PRO,0
orm_billing,1,2476.4238,2478.09,1.6662,ENTERPRISE,ENTERPRISE,0
orm_billing,1,1028.2395,1031.088,2.8485,PRO,PRO,0
orm_billing,1,1638.7877,1640.0874,1.2997,PRO,PRO,0
orm_billing,1,1632.4672,1634.8178,2.3506,PRO,PRO,0
orm_billing,1,1206.7486,1207.6864,0.9378,PRO,PRO,0
orm_billing,1,2424.5323,2426.9639,2.4316,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2714.0546,2716.1619,2.1072,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2692.3844,2694.9653,2.5809,ENTERPRISE,ENTERPRISE,0
orm_billing,1,2270.5687,2272.5284,1.9597,ENTERPRISE,ENTERPRISE,0
