case,read_depth,stale_score,true_score,error,flip
risk_dashboard,1,0.536308,0.538352,0.002043,0
risk_dashboard,1,0.539677,0.544223,0.004546,0
risk_dashboard,1,0.31519,0.325774,0.010584,0
risk_dashboard,1,0.30417,0.313697,0.009527,0
risk_dashboard,1,0.529779,0.532659,0.002879,0
risk_dashboard,1,0.300041,0.311002,0.010961,0
risk_dashboard,1,0.447536,0.452974,0.005437,0
risk_dashboard,1,0.46517,0.471706,0.006537,0
risk_dashboard,1,0.310896,0.316923,0.006027,0
risk_dashboard,1,0.347262,0.35482,0.007559,0
risk_dashboard,1,0.406071,0.414272,0.008201,0
risk_dashboard,1,0.53031,0.535322,0.005012,0
risk_dashboard,1,0.368739,0.375023,0.006285,0
risk_dashboard,1,0.51893,0.523578,0.004648,0
risk_dashboard,1,0.53775,0.542802,0.005052,0
risk_dashboard,1,0.366469,0.371049,0.004581,0
risk_dashboard,1,0.528216,0.533147,0.004931,0
risk_dashboard,1,0.443905,0.449645,0.005739,0
risk_dashboard,1,0.336458,0.346915,0.010457,0
risk_dashboard,1,0.330763,0.338942,0.008179,0
risk_dashboard,1,0.538378,0.542341,0.003963,0
risk_dashboard,1,0.374336,0.383141,0.008806,0
risk_dashboard,1,0.396873,0.400254,0.00338,0
risk_dashboard,1,0.432689,0.438857,0.006169,0
risk_dashboard,1,0.405222,0.412179,0.006957,0
risk_dashboard,1,0.319746,0.327439,0.007693,0
risk_dashboard,1,0.522401,0.526645,0.004244,0
risk_dashboard,1,0.482988,0.488551,0.005563,0
risk_dashboard,1,0.412314,0.416816,0.004502,0
risk_dashboard,1,0.528754,0.530876,0.002122,0
risk_dashboard,1,0.37674,0.38396,0.00722,0
risk_dashboard,1,0.530601,0.536138,0.005537,0
risk_dashboard,1,0.419678,0.425598,0.00592,0
risk_dashboard,1,0.400983,0.405795,0.004813,0
risk_dashboard,1,0.378451,0.386058,0.007607,0
risk_dashboard,1,0.509544,0.515035,0.005491,0
risk_dashboard,1,0.397548,0.401745,0.004197,0
risk_dashboard,1,0.397358,0.40306,0.005702,0
risk_dashboard,1,0.360878,0.37042,0.009542,0
risk_dashboard,1,0.438669,0.442804,0.004135,0
risk_dashboard,1,0.53482,0.536912,0.002092,0
risk_dashboard,1,0.495667,0.499111,0.003443,0
risk_dashboard,1,0.323993,0.333167,0.009173,0
risk_dashboard,1,0.512141,0.514881,0.00274,0
risk_dashboard,1,0.385576,0.393067,0.007491,0
risk_dashboard,1,0.409255,0.416719,0.007464,0
risk_dashboard,1,0.515727,0.521678,0.005951,0
risk_dashboard,1,0.529869,0.534198,0.004329,0
risk_dashboard,1,0.511232,0.516587,0.005355,0
risk_dashboard,1,0.46649,0.469097,0.002607,0
risk_dashboard,1,0.287301,0.292608,0.005307,0
risk_dashboard,1,0.465281,0.468487,0.003206,0
risk_dashboard,1,0.441491,0.448052,0.006561,0
risk_dashboard,1,0.325094,0.332935,0.007841,0
risk_dashboard,1,0.480593,0.483453,0.00286,0
risk_dashboard,1,0.414909,0.42036,0.005451,0
risk_dashboard,1,0.423327,0.427624,0.004297,0
risk_dashboard,1,0.303399,0.308042,0.004643,0
risk_dashboard,1,0.37833,0.386241,0.007911,0
risk_dashboard,1,0.477041,0.481668,0.004628,0
risk_dashboard,1,0.503074,0.507177,0.004102,0
risk_dashboard,1,0.409647,0.41426,0.004613,0
risk_dashboard,1,0.411415,0.415908,0.004493,0
risk_dashboard,1,0.396476,0.404248,0.007772,0
risk_dashboard,1,0.426083,0.429947,0.003864,0
risk_dashboard,1,0.342918,0.350642,0.007724,0
risk_dashboard,1,0.491663,0.495965,0.004302,0
risk_dashboard,1,0.532561,0.53594,0.003379,0
risk_dashboard,1,0.308013,0.316189,0.008176,0
risk_dashboard,1,0.506374,0.512233,0.005859,0
risk_dashboard,1,0.462865,0.46823,0.005365,0
risk_dashboard,1,0.530805,0.533116,0.002311,0
risk_dashboard,1,0.343533,0.348169,0.004636,0
risk_dashboard,1,0.367549,0.374837,0.007288,0
risk_dashboard,1,0.410041,0.414894,0.004853,0
risk_dashboard,1,0.455116,0.462081,0.006965,0
risk_dashboard,1,0.473057,0.479805,0.006747,0
risk_dashboard,1,0.308138,0.314908,0.00677,0
risk_dashboard,1,0.446802,0.452644,0.005842,0
risk_dashboard,1,0.419041,0.42452,0.00548,0
risk_dashboard,1,0.457012,0.461565,0.004553,0
risk_dashboard,1,0.410085,0.417098,0.007013,0
risk_dashboard,1,0.467526,0.47156,0.004034,0
risk_dashboard,1,0.412548,0.419679,0.007131,0
risk_dashboard,1,0.460292,0.46518,0.004889,0
risk_dashboard,1,0.434998,0.43983,0.004832,0
risk_dashboard,1,0.530787,0.535575,0.004788,0
risk_dashboard,1,0.3457,0.351622,0.005922,0
risk_dashboard,1,0.303776,0.308778,0.005001,0
risk_dashboard,1,0.489317,0.49224,0.002922,0
risk_dashboard,1,0.47087,0.477505,0.006635,0
risk_dashboard,1,0.295916,0.301093,0.005178,0
risk_dashboard,1,0.296023,0.304018,0.007995,0
risk_dashboard,1,0.466627,0.473029,0.006402,0
risk_dashboard,1,0.349183,0.353671,0.004488,0
risk_dashboard,1,0.499089,0.50327,0.004181,0
risk_dashboard,1,0.505346,0.507712,0.002366,0
risk_dashboard,1,0.39041,0.39533,0.00492,0
risk_dashboard,1,0.354815,0.362142,0.007326,0
risk_dashboard,1,0.337724,0.348682,0.010958,0
risk_dashboard,1,0.54493,0.549125,0.004195,0
risk_dashboard,1,0.455942,0.460379,0.004436,0
risk_dashboard,1,0.433251,0.438881,0.00563,0
risk_dashboard,1,0.362572,0.366961,0.004389,0
risk_dashboard,1,0.49295,0.499378,0.006428,0
risk_dashboard,1,0.341776,0.34594,0.004164,0
risk_dashboard,1,0.490394,0.493707,0.003313,0
risk_dashboard,1,0.442716,0.44881,0.006094,0
risk_dashboard,1,0.415941,0.419389,0.003448,0
risk_dashboard,1,0.43043,0.434718,0.004288,0
risk_dashboard,1,0.443795,0.451263,0.007468,0
risk_dashboard,1,0.466341,0.469891,0.003551,0
risk_dashboard,1,0.522349,0.527004,0.004656,0
risk_dashboard,1,0.529671,0.532261,0.00259,0
risk_dashboard,1,0.452598,0.459626,0.007028,0
risk_dashboard,1,0.511466,0.514903,0.003437,0
risk_dashboard,1,0.497362,0.502042,0.00468,0
risk_dashboard,1,0.331523,0.337544,0.00602,0
risk_dashboard,1,0.540344,0.54312,0.002776,0
risk_dashboard,1,0.533508,0.536516,0.003008,0
risk_dashboard,1,0.455955,0.459239,0.003284,0
risk_dashboard,1,0.386326,0.389711,0.003385,0
risk_dashboard,1,0.454284,0.458422,0.004138,0
risk_dashboard,1,0.501354,0.506623,0.00527,0
risk_dashboard,1,0.425601,0.430012,0.004411,0
risk_dashboard,1,0.331135,0.342144,0.011009,0
risk_dashboard,1,0.390319,0.394609,0.004289,0
risk_dashboard,1,0.499291,0.505251,0.005959,0
risk_dashboard,1,0.305481,0.316743,0.011262,0
risk_dashboard,1,0.413614,0.417802,0.004187,0
risk_dashboard,1,0.506163,0.509708,0.003545,0
risk_dashboard,1,0.440911,0.44728,0.006369,0
risk_dashboard,1,0.324658,0.335984,0.011327,0
risk_dashboard,1,0.538257,0.542062,0.003805,0
risk_dashboard,1,0.286122,0.294321,0.0082,0
risk_dashboard,1,0.461859,0.466979,0.00512,0
risk_dashboard,1,0.399708,0.40503,0.005323,0
risk_dashboard,1,0.474225,0.480844,0.006619,0
risk_dashboard,1,0.481398,0.484625,0.003227,0
risk_dashboard,1,0.530816,0.534228,0.003412,0
risk_dashboard,1,0.371522,0.375362,0.00384,0
risk_dashboard,1,0.522244,0.525266,0.003022,0
risk_dashboard,1,0.42154,0.427351,0.00581,0
risk_dashboard,1,0.309978,0.318628,0.00865,0
risk_dashboard,1,0.536553,0.539909,0.003356,0
risk_dashboard,1,0.370408,0.376033,0.005625,0
risk_dashboard,1,0.4063,0.414301,0.008001,0
risk_dashboard,1,0.370969,0.376551,0.005583,0
risk_dashboard,1,0.297816,0.305995,0.008178,0
risk_dashboard,1,0.408364,0.41521,0.006846,0
risk_dashboard,1,0.484866,0.487799,0.002933,0
risk_dashboard,1,0.383,0.392022,0.009022,0
risk_dashboard,1,0.465693,0.468349,0.002656,0
risk_dashboard,1,0.474722,0.479174,0.004452,0
risk_dashboard,1,0.37332,0.380405,0.007085,0
risk_dashboard,1,0.38999,0.394287,0.004296,0
risk_dashboard,1,0.325279,0.329572,0.004293,0
risk_dashboard,1,0.403577,0.411228,0.007652,0
risk_dashboard,1,0.449231,0.455136,0.005905,0
risk_dashboard,1,0.516222,0.521371,0.005149,0
risk_dashboard,1,0.386568,0.390102,0.003534,0
risk_dashboard,1,0.407439,0.415889,0.008451,0
risk_dashboard,1,0.475824,0.479268,0.003445,0
risk_dashboard,1,0.472625,0.477033,0.004408,0
risk_dashboard,1,0.428447,0.43641,0.007963,0
risk_dashboard,1,0.393174,0.397239,0.004065,0
risk_dashboard,1,0.412028,0.415436,0.003408,0
risk_dashboard,1,0.498483,0.502816,0.004334,0
risk_dashboard,1,0.539314,0.544236,0.004923,0
risk_dashboard,1,0.462364,0.466219,0.003856,0
risk_dashboard,1,0.40089,0.405883,0.004993,0
risk_dashboard,1,0.422972,0.426994,0.004022,0
risk_dashboard,1,0.366137,0.370276,0.00414,0
risk_dashboard,1,0.54338,0.548699,0.005319,0
risk_dashboard,1,0.362769,0.371131,0.008362,0
risk_dashboard,1,0.486885,0.49241,0.005525,0
risk_dashboard,1,0.457775,0.460989,0.003214,0
risk_dashboard,1,0.539463,0.541509,0.002046,0
risk_dashboard,1,0.454792,0.459803,0.00501,0
risk_dashboard,1,0.533346,0.53882,0.005474,0
risk_dashboard,1,0.531037,0.533105,0.002068,0
risk_dashboard,1,0.299175,0.307227,0.008052,0
risk_dashboard,1,0.444313,0.452006,0.007693,0
risk_dashboard,1,0.4684,0.474813,0.006413,0
risk_dashboard,1,0.32215,0.33064,0.008491,0
risk_dashboard,1,0.4194,0.42678,0.00738,0
risk_dashboard,1,0.432562,0.435504,0.002942,0
risk_dashboard,1,0.532727,0.537836,0.005109,0
risk_dashboard,1,0.535566,0.539344,0.003778,0
risk_dashboard,1,0.446181,0.453693,0.007511,0
risk_dashboard,1,0.514155,0.519974,0.005818,0
risk_dashboard,1,0.427536,0.430649,0.003113,0
risk_dashboard,1,0.454846,0.458631,0.003786,0
risk_dashboard,1,0.452335,0.458352,0.006017,0
risk_dashboard,1,0.442059,0.448947,0.006888,0
risk_dashboard,1,0.469522,0.472254,0.002732,0
risk_dashboard,1,0.518254,0.521386,0.003131,0
risk_dashboard,1,0.407564,0.41188,0.004316,0
risk_dashboard,1,0.467161,0.471037,0.003875,0
risk_dashboard,1,0.539265,0.54301,0.003744,0
risk_dashboard,1,0.449622,0.454763,0.005142,0
risk_dashboard,1,0.373503,0.38274,0.009237,0
risk_dashboard,1,0.374418,0.379996,0.005578,0
risk_dashboard,1,0.363762,0.370681,0.006919,0
risk_dashboard,1,0.542059,0.546476,0.004417,0
risk_dashboard,1,0.290857,0.302202,0.011345,0
risk_dashboard,1,0.40084,0.405452,0.004612,0
risk_dashboard,1,0.534664,0.5385,0.003836,0
risk_dashboard,1,0.461452,0.464795,0.003343,0
risk_dashboard,1,0.292872,0.299055,0.006184,0
risk_dashboard,1,0.517363,0.519589,0.002226,0
risk_dashboard,1,0.29014,0.302284,0.012143,0
risk_dashboard,1,0.469961,0.474267,0.004306,0
risk_dashboard,1,0.453176,0.460372,0.007197,0
risk_dashboard,1,0.418238,0.42604,0.007803,0
risk_dashboard,1,0.442263,0.447693,0.00543,0
risk_dashboard,1,0.397092,0.402564,0.005472,0
risk_dashboard,1,0.405871,0.411076,0.005205,0
risk_dashboard,1,0.473894,0.476802,0.002908,0
risk_dashboard,1,0.49064,0.496862,0.006222,0
risk_dashboard,1,0.518919,0.524574,0.005655,0
risk_dashboard,1,0.53456,0.536836,0.002276,0
risk_dashboard,1,0.345282,0.354767,0.009485,0
risk_dashboard,1,0.338117,0.344278,0.006161,0
risk_dashboard,1,0.421805,0.427471,0.005666,0
risk_dashboard,1,0.491123,0.497026,0.005903,0
risk_dashboard,1,0.474663,0.480364,0.005701,0
risk_dashboard,1,0.319477,0.327496,0.008019,0
risk_dashboard,1,0.306849,0.31823,0.011381,0
risk_dashboard,1,0.477912,0.482152,0.00424,0
risk_dashboard,1,0.382879,0.386947,0.004068,0
risk_dashboard,1,0.533069,0.537423,0.004354,0
risk_dashboard,1,0.438597,0.445865,0.007268,0
risk_dashboard,1,0.545019,0.548933,0.003915,0
risk_dashboard,1,0.536,0.538893,0.002893,0
risk_dashboard,1,0.4109,0.416863,0.005963,0
risk_dashboard,1,0.498918,0.501549,0.002631,0
risk_dashboard,1,0.441549,0.447391,0.005842,0
risk_dashboard,1,0.313254,0.320333,0.007079,0
risk_dashboard,1,0.368972,0.373704,0.004732,0
risk_dashboard,1,0.407055,0.41223,0.005175,0
risk_dashboard,1,0.366766,0.371755,0.00499,0
risk_dashboard,1,0.358287,0.363747,0.005461,0
risk_dashboard,1,0.518886,0.523084,0.004197,0
risk_dashboard,1,0.469864,0.475288,0.005424,0
risk_dashboard,1,0.295862,0.307146,0.011284,0
risk_dashboard,1,0.500586,0.506674,0.006088,0
risk_dashboard,1,0.348448,0.353506,0.005058,0
risk_dashboard,1,0.530732,0.532974,0.002242,0
risk_dashboard,1,0.336005,0.343355,0.00735,0
risk_dashboard,1,0.508247,0.511994,0.003747,0
risk_dashboard,1,0.418027,0.426033,0.008005,0
risk_dashboard,1,0.411276,0.417754,0.006478,0
risk_dashboard,1,0.541528,0.545075,0.003547,0
risk_dashboard,1,0.437531,0.441948,0.004417,0
risk_dashboard,1,0.323279,0.332958,0.009679,0
risk_dashboard,1,0.393393,0.398457,0.005065,0
risk_dashboard,1,0.321929,0.333471,0.011542,0
risk_dashboard,1,0.350789,0.360103,0.009313,0
risk_dashboard,1,0.376092,0.385412,0.00932,0
risk_dashboard,1,0.475077,0.477906,0.002829,0
risk_dashboard,1,0.491829,0.495254,0.003426,0
risk_dashboard,1,0.481192,0.487591,0.006399,0
risk_dashboard,1,0.542562,0.546099,0.003538,0
risk_dashboard,1,0.494673,0.500588,0.005915,0
risk_dashboard,1,0.48379,0.487085,0.003295,0
risk_dashboard,1,0.439432,0.444545,0.005114,0
risk_dashboard,1,0.474919,0.479814,0.004896,0
risk_dashboard,1,0.388633,0.395652,0.00702,0
risk_dashboard,1,0.519069,0.52358,0.00451,0
risk_dashboard,1,0.528427,0.532656,0.004229,0
risk_dashboard,1,0.315199,0.320594,0.005395,0
risk_dashboard,1,0.523453,0.528115,0.004661,0
risk_dashboard,1,0.487254,0.49017,0.002917,0
risk_dashboard,1,0.524683,0.527879,0.003197,0
risk_dashboard,1,0.392164,0.399454,0.00729,0
risk_dashboard,1,0.50777,0.509954,0.002184,0
risk_dashboard,1,0.43582,0.443311,0.00749,0
risk_dashboard,1,0.362572,0.372242,0.009669,0
risk_dashboard,1,0.468861,0.473853,0.004992,0
risk_dashboard,1,0.304179,0.31539,0.01121,0
risk_dashboard,1,0.447872,0.454193,0.006321,0
risk_dashboard,1,0.51759,0.52322,0.00563,0
risk_dashboard,1,0.455725,0.46209,0.006365,0
risk_dashboard,1,0.443509,0.447801,0.004292,0
risk_dashboard,1,0.430732,0.437238,0.006506,0
risk_dashboard,1,0.383535,0.392694,0.009158,0
risk_dashboard,1,0.536008,0.539348,0.00334,0
risk_dashboard,1,0.362094,0.37021,0.008116,0
risk_dashboard,1,0.413955,0.419795,0.00584,0
risk_dashboard,1,0.461038,0.467771,0.006733,0
risk_dashboard,1,0.460662,0.464486,0.003824,0
risk_dashboard,1,0.318085,0.322793,0.004708,0
risk_dashboard,1,0.505488,0.508203,0.002714,0
risk_dashboard,1,0.347398,0.351738,0.00434,0
risk_dashboard,1,0.521782,0.52587,0.004088,0
risk_dashboard,1,0.405079,0.412711,0.007632,0
risk_dashboard,1,0.406289,0.412632,0.006343,0
risk_dashboard,1,0.31404,0.31979,0.005749,0
risk_dashboard,1,0.509387,0.514479,0.005093,0
risk_dashboard,1,0.450979,0.455621,0.004642,0
risk_dashboard,1,0.446466,0.452045,0.005579,0
risk_dashboard,1,0.349998,0.354828,0.00483,0
risk_dashboard,1,0.535099,0.537404,0.002305,0
risk_dashboard,1,0.373873,0.381217,0.007344,0
risk_dashboard,1,0.491935,0.494997,0.003062,0
risk_dashboard,1,0.493945,0.498709,0.004764,0
risk_dashboard,1,0.508973,0.512598,0.003625,0
risk_dashboard,1,0.293494,0.298628,0.005133,0
risk_dashboard,1,0.41918,0.425917,0.006737,0
risk_dashboard,1,0.307833,0.318756,0.010922,0
risk_dashboard,1,0.319405,0.329379,0.009974,0
risk_dashboard,1,0.363736,0.368434,0.004698,0
risk_dashboard,1,0.436892,0.444229,0.007336,0
risk_dashboard,1,0.355012,0.362288,0.007276,0
risk_dashboard,1,0.388015,0.39311,0.005094,0
risk_dashboard,1,0.536805,0.54031,0.003505,0
risk_dashboard,1,0.428762,0.433194,0.004432,0
risk_dashboard,1,0.402864,0.407694,0.00483,0
risk_dashboard,1,0.515696,0.519272,0.003576,0
risk_dashboard,1,0.479197,0.48615,0.006953,0
risk_dashboard,1,0.429638,0.437689,0.008051,0
risk_dashboard,1,0.50153,0.504567,0.003036,0
risk_dashboard,1,0.312122,0.319035,0.006913,0
risk_dashboard,1,0.542825,0.547643,0.004818,0
risk_dashboard,1,0.43325,0.438113,0.004863,0
risk_dashboard,1,0.45192,0.459414,0.007494,0
risk_dashboard,1,0.410812,0.417192,0.00638,0
risk_dashboard,1,0.42415,0.43227,0.00812,0
risk_dashboard,1,0.540158,0.544821,0.004664,0
risk_dashboard,1,0.400699,0.407951,0.007252,0
risk_dashboard,1,0.321743,0.32923,0.007486,0
risk_dashboard,1,0.50654,0.510305,0.003764,0
risk_dashboard,1,0.343546,0.352918,0.009372,0
risk_dashboard,1,0.427701,0.4355,0.007799,0
risk_dashboard,1,0.439504,0.442809,0.003305,0
risk_dashboard,1,0.535022,0.540257,0.005235,0
risk_dashboard,1,0.345599,0.356324,0.010725,0
risk_dashboard,1,0.512791,0.51542,0.002629,0
risk_dashboard,1,0.53922,0.543951,0.004731,0
risk_dashboard,1,0.509643,0.513134,0.003491,0
risk_dashboard,1,0.536396,0.540358,0.003962,0
risk_dashboard,1,0.49108,0.494781,0.003701,0
risk_dashboard,1,0.414365,0.421972,0.007608,0
risk_dashboard,1,0.524494,0.526895,0.002401,0
risk_dashboard,1,0.481719,0.487639,0.005919,0
risk_dashboard,1,0.380601,0.384102,0.003501,0
risk_dashboard,1,0.449102,0.455505,0.006404,0
risk_dashboard,1,0.448788,0.455611,0.006823,0
risk_dashboard,1,0.291204,0.301245,0.010041,0
risk_dashboard,1,0.38217,0.386608,0.004438,0
risk_dashboard,1,0.506162,0.51192,0.005758,0
risk_dashboard,1,0.502177,0.506053,0.003876,0
risk_dashboard,1,0.326875,0.335564,0.008688,0
risk_dashboard,1,0.30062,0.310125,0.009505,0
risk_dashboard,1,0.435167,0.440918,0.005751,0
risk_dashboard,1,0.466168,0.470295,0.004127,0
risk_dashboard,1,0.462633,0.465606,0.002974,0
risk_dashboard,1,0.324581,0.332895,0.008314,0
risk_dashboard,1,0.444339,0.452133,0.007793,0
risk_dashboard,1,0.482089,0.486845,0.004757,0
risk_dashboard,1,0.449175,0.452282,0.003108,0
risk_dashboard,1,0.431213,0.435527,0.004314,0
risk_dashboard,1,0.464565,0.470401,0.005836,0
risk_dashboard,1,0.424565,0.430225,0.00566,0
risk_dashboard,1,0.424919,0.429658,0.004739,0
risk_dashboard,1,0.437475,0.443883,0.006408,0
risk_dashboard,1,0.450782,0.455659,0.004877,0
risk_dashboard,1,0.442527,0.449619,0.007091,0
risk_dashboard,1,0.452945,0.45622,0.003275,0
risk_dashboard,1,0.425409,0.429352,0.003943,0
risk_dashboard,1,0.359404,0.366892,0.007488,0
risk_dashboard,1,0.53382,0.537111,0.003291,0
risk_dashboard,1,0.480194,0.484275,0.00408,0
risk_dashboard,1,0.470779,0.477072,0.006294,0
risk_dashboard,1,0.311669,0.322692,0.011022,0
risk_dashboard,1,0.536678,0.539644,0.002966,0
risk_dashboard,1,0.489699,0.494939,0.00524,0
risk_dashboard,1,0.535346,0.538728,0.003383,0
risk_dashboard,1,0.506932,0.511384,0.004452,0
risk_dashboard,1,0.320446,0.328764,0.008318,0
risk_dashboard,1,0.477212,0.48003,0.002818,0
risk_dashboard,1,0.485259,0.491041,0.005782,0
risk_dashboard,1,0.442008,0.449184,0.007176,0
risk_dashboard,1,0.441946,0.446156,0.00421,0
risk_dashboard,1,0.543512,0.547337,0.003825,0
risk_dashboard,1,0.396247,0.403756,0.00751,0
risk_dashboard,1,0.471417,0.475812,0.004396,0
risk_dashboard,1,0.421651,0.426745,0.005095,0
risk_dashboard,1,0.481081,0.486629,0.005549,0
risk_dashboard,1,0.413323,0.418231,0.004908,0
risk_dashboard,1,0.295491,0.301527,0.006035,0
risk_dashboard,1,0.543419,0.548684,0.005265,0
risk_dashboard,1,0.502143,0.50556,0.003417,0
risk_dashboard,1,0.353788,0.360215,0.006427,0
risk_dashboard,1,0.35778,0.365972,0.008192,0
risk_dashboard,1,0.483688,0.488702,0.005014,0
risk_dashboard,1,0.403082,0.406841,0.003759,0
risk_dashboard,1,0.365439,0.375057,0.009618,0
risk_dashboard,1,0.475727,0.481953,0.006226,0
risk_dashboard,1,0.435406,0.438504,0.003098,0
risk_dashboard,1,0.424608,0.432974,0.008366,0
risk_dashboard,1,0.404093,0.410985,0.006892,0
risk_dashboard,1,0.348401,0.354127,0.005726,0
risk_dashboard,1,0.47482,0.477578,0.002759,0
risk_dashboard,1,0.365861,0.374557,0.008696,0
risk_dashboard,1,0.511443,0.515728,0.004285,0
risk_dashboard,1,0.484939,0.48816,0.00322,0
risk_dashboard,1,0.35996,0.364419,0.004458,0
risk_dashboard,1,0.388901,0.395152,0.006251,0
risk_dashboard,1,0.536596,0.538707,0.00211,0
risk_dashboard,1,0.28678,0.294695,0.007915,0
risk_dashboard,1,0.489613,0.492753,0.00314,0
risk_dashboard,1,0.530707,0.533216,0.002509,0
risk_dashboard,1,0.459635,0.463038,0.003403,0
risk_dashboard,1,0.404632,0.413411,0.008779,0
risk_dashboard,1,0.506683,0.511762,0.005079,0
risk_dashboard,1,0.359973,0.366557,0.006584,0
risk_dashboard,1,0.331114,0.335158,0.004044,0
risk_dashboard,1,0.460138,0.466918,0.00678,0
risk_dashboard,1,0.358738,0.367325,0.008588,0
risk_dashboard,1,0.3349,0.344763,0.009863,0
risk_dashboard,1,0.509292,0.511613,0.002321,0
risk_dashboard,1,0.417765,0.422895,0.00513,0
risk_dashboard,1,0.382469,0.38959,0.007122,0
risk_dashboard,1,0.291746,0.304043,0.012297,0
risk_dashboard,1,0.443892,0.451631,0.007738,0
risk_dashboard,1,0.372019,0.377686,0.005667,0
risk_dashboard,1,0.372411,0.381027,0.008616,0
risk_dashboard,1,0.411623,0.419278,0.007655,0
risk_dashboard,1,0.487495,0.490116,0.002622,0
risk_dashboard,1,0.446072,0.452428,0.006356,0
risk_dashboard,1,0.360204,0.368768,0.008564,0
risk_dashboard,1,0.459044,0.462348,0.003304,0
risk_dashboard,1,0.378219,0.382478,0.004259,0
risk_dashboard,1,0.429779,0.437502,0.007723,0
risk_dashboard,1,0.38371,0.390784,0.007074,0
risk_dashboard,1,0.423895,0.427698,0.003802,0
risk_dashboard,1,0.389816,0.395928,0.006112,0
risk_dashboard,1,0.472597,0.475484,0.002886,0
risk_dashboard,1,0.464516,0.467424,0.002908,0
risk_dashboard,1,0.529667,0.534875,0.005208,0
risk_dashboard,1,0.362967,0.371295,0.008328,0
risk_dashboard,1,0.450073,0.457522,0.007449,0
risk_dashboard,1,0.3,0.310539,0.010539,0
risk_dashboard,1,0.43115,0.434056,0.002906,0
risk_dashboard,1,0.488294,0.49297,0.004676,0
risk_dashboard,1,0.453584,0.459805,0.006221,0
risk_dashboard,1,0.543643,0.547531,0.003888,0
risk_dashboard,1,0.45946,0.466299,0.006839,0
risk_dashboard,1,0.441518,0.448309,0.006791,0
risk_dashboard,1,0.535558,0.539087,0.003529,0
risk_dashboard,1,0.301294,0.306226,0.004932,0
risk_dashboard,1,0.48295,0.489337,0.006386,0
risk_dashboard,1,0.390293,0.3947,0.004406,0
risk_dashboard,1,0.380417,0.385454,0.005037,0
risk_dashboard,1,0.3034,0.315433,0.012034,0
risk_dashboard,1,0.472715,0.47622,0.003505,0
risk_dashboard,1,0.339561,0.343622,0.004061,0
risk_dashboard,1,0.363803,0.370161,0.006358,0
risk_dashboard,1,0.479845,0.483469,0.003624,0
risk_dashboard,1,0.299808,0.309004,0.009196,0
risk_dashboard,1,0.545288,0.548326,0.003038,0
risk_dashboard,1,0.505126,0.510329,0.005203,0
risk_dashboard,1,0.341068,0.345127,0.004059,0
risk_dashboard,1,0.465636,0.469226,0.00359,0
risk_dashboard,1,0.488088,0.492694,0.004607,0
risk_dashboard,1,0.332247,0.340295,0.008047,0
risk_dashboard,1,0.370967,0.376355,0.005388,0
